id,price
242272,54719.18668300924
242273,21088.223991771818
242274,85667.40013192107
242275,102429.5375163005
242276,37884.768885105404
242277,31200.931352439937
242278,10275.496462058032
242279,15939.551040046026
242280,10579.475381194174
242281,10325.002167298722
242282,25526.284391050656
242283,70606.23984118138
242284,20416.534144369954
242285,37373.544844510245
242286,47341.23913646863
242287,46401.517669176625
242288,32345.553007886003
242289,19262.962274020254
242290,9488.63409549788
242291,14320.618245379224
242292,51621.0515494484
242293,45897.60934211956
242294,60671.25449665819
242295,26430.860246101365
242296,34019.42629657936
242297,18143.942283465884
242298,23922.433038507377
242299,19690.514323671796
242300,13142.656419881214
242301,70009.29147012821
242302,20593.657103459624
242303,113067.05993532338
242304,85655.72562848839
242305,47147.42943265425
242306,13377.338995774151
242307,19185.804745959464
242308,35267.80897152836
242309,12110.15090034049
242310,115957.87665331166
242311,53277.0561691949
242312,16932.1008325839
242313,24776.425221619043
242314,46475.294860616064
242315,42784.82599703216
242316,69964.30392470972
242317,22175.667903849797
242318,21111.56514686215
242319,29912.191937794465
242320,82353.49816516844
242321,63342.724974356424
242322,14487.784702361636
242323,13704.651555686538
242324,23022.79069810618
242325,87423.55858612689
242326,71549.10096381932
242327,20004.428309747946
242328,15868.675369671919
242329,31422.521997602908
242330,93703.46431581645
242331,31514.17907121234
242332,49750.316903495375
242333,33736.06115764443
242334,54193.33255560436
242335,29860.796956250302
242336,61380.88311837403
242337,57620.08367699876
242338,84435.32079398312
242339,42304.28769689574
242340,55035.76016169048
242341,15881.058863607028
242342,69077.63196116927
242343,10375.783502784347
242344,13023.455579373891
242345,36530.80981745054
242346,112126.87015394602
242347,23069.468199444145
242348,50958.20702122427
242349,127187.62891133608
242350,8539.556858137497
242351,56210.149292954244
242352,31336.5719284703
242353,24458.56912898888
242354,28493.735495546138
242355,45422.26480478782
242356,32727.690219982036
242357,142005.459857292
242358,55849.9609189008
242359,55416.83853185415
242360,58646.99010607668
242361,64459.58202612002
242362,48977.61778268674
242363,59267.46397401561
242364,43956.561894526574
242365,56136.17335816156
242366,95932.57927114784
242367,41558.20479299313
242368,54699.28798527636
242369,85935.02961557222
242370,57801.16853902785
242371,57965.91006270836
242372,28710.828830424467
242373,31888.061259616916
242374,31107.523297592503
242375,102319.0441301867
242376,9218.0168161232
242377,15140.351114645513
242378,11771.838134878493
242379,23361.035994163783
242380,60237.5179581302
242381,157519.86395651926
242382,36298.94487911511
242383,13105.429239469222
242384,164613.98144494562
242385,64564.69264078575
242386,63889.59674102824
242387,16034.781610138656
242388,15068.205454532563
242389,13212.685045016773
242390,142551.80889934325
242391,52106.35095855925
242392,57455.790741280754
242393,54788.52311800272
242394,61255.8992886869
242395,35668.38141577725
242396,18206.43243012954
242397,71115.67479077958
242398,29082.81580291157
242399,50600.78493747757
242400,38614.5819238732
242401,111918.2842936078
242402,47990.74748051411
242403,9633.306161850902
242404,44611.86551775909
242405,36147.299951953675
242406,31152.86776116461
242407,9350.132723093477
242408,47620.81736225911
242409,11003.960541086093
242410,17327.768085136053
242411,35815.43936659132
242412,76396.67864908761
242413,104592.28874078188
242414,22900.266218485536
242415,59770.12565147512
242416,21935.456443008236
242417,94837.18555557063
242418,12225.135469892683
242419,10950.419469278002
242420,45979.85613295696
242421,46611.29104153772
242422,45234.740374257046
242423,26439.292062053908
242424,19475.08759554786
242425,18331.18603312904
242426,23351.247840336124
242427,177837.32209130412
242428,67108.52491658686
242429,82187.07706229505
242430,59325.21622330936
242431,98941.34227632731
242432,10698.135471687552
242433,13514.507580076628
242434,81261.25652513995
242435,16167.106920919432
242436,29626.366787875406
242437,63194.77563126534
242438,10875.444538916085
242439,53565.668255208075
242440,26088.142561800723
242441,115614.01416196687
242442,50357.28624775517
242443,8347.04739028568
242444,29646.92013337788
242445,36922.590051480314
242446,52145.98008237735
242447,22496.154146404755
242448,52355.29093388162
242449,25087.762626285148
242450,80769.32948284573
242451,35863.35842282289
242452,43374.10210046217
242453,33839.376298075375
242454,23685.57817108492
242455,52604.01513640226
242456,124009.12348191191
242457,75347.33980207652
242458,105765.00417362603
242459,136151.53627863203
242460,87547.3149295693
242461,80068.09437412792
242462,35097.4987925978
242463,25191.13800211476
242464,38214.13471696798
242465,9461.8944408272
242466,20660.34213444172
242467,59073.91149979805
242468,51244.31988895003
242469,10569.603714523208
242470,56373.44058188653
242471,37173.86661588151
242472,49875.07145650491
242473,11598.620062495746
242474,34060.78137216988
242475,12203.028384735
242476,22789.31950477081
242477,16979.314210194745
242478,16172.700442065152
242479,37911.576775162226
242480,67805.25047066624
242481,14238.332023356905
242482,12266.44156577718
242483,31550.346538558504
242484,50781.815274001776
242485,22316.262826173035
242486,27776.870224423863
242487,43063.30593511641
242488,31169.53101703191
242489,14967.250922887242
242490,22837.083195872605
242491,64107.307107545625
242492,74287.03967536538
242493,30419.199517426685
242494,14102.061797031565
242495,67455.52069904115
242496,39339.20124703081
242497,70128.70854841075
242498,83658.87547290258
242499,18797.886250874293
242500,42887.91782833975
242501,28797.851002235624
242502,21354.365050780765
242503,45147.339243501476
242504,108513.78295060946
242505,49553.977285658155
242506,10791.815170219785
242507,56158.912581799435
242508,50423.418878350676
242509,88787.68360986876
242510,22433.399176250172
242511,53666.3253698631
242512,33854.2605767005
242513,41652.02105757665
242514,26241.285846247418
242515,12508.632481551836
242516,81773.3391547065
242517,9398.764165724195
242518,56659.28508322125
242519,7938.773991496705
242520,39265.23375194657
242521,79390.12344567593
242522,41913.407340644844
242523,47609.12852254366
242524,32926.49098529531
242525,33862.16411386399
242526,48238.829242440006
242527,77177.68268872079
242528,18327.007145344647
242529,15579.815829215273
242530,20661.946467469097
242531,53774.3438311924
242532,62642.864674446006
242533,32478.17399349687
242534,62089.62932618249
242535,62819.77150447632
242536,35621.59121308603
242537,23728.661028704522
242538,48254.36564262712
242539,12275.98759037386
242540,62629.865416241664
242541,10455.273009089662
242542,58305.2365481428
242543,13019.508740077421
242544,31922.647797817528
242545,12911.130036129585
242546,20179.58094694881
242547,113636.94556800557
242548,15945.785896955409
242549,28249.060498106628
242550,23898.83836546172
242551,19269.872556190432
242552,42753.603058312365
242553,58953.56645540478
242554,66009.46098082255
242555,27881.036714074748
242556,26090.98235119572
242557,31264.132137062657
242558,16729.35542105641
242559,26600.221946196754
242560,132972.41159105086
242561,51892.12962839018
242562,12610.005742144638
242563,15778.210110033691
242564,24094.441018972702
242565,32653.52542027548
242566,11183.594457264773
242567,26652.018695832325
242568,75326.94457464639
242569,58299.836022491836
242570,36801.504947585934
242571,41373.3423271112
242572,35385.1961961652
242573,9120.939763455119
242574,74002.0690007194
242575,33436.84308616762
242576,15369.683875147368
242577,16548.89272025462
242578,23197.58013386306
242579,41680.05245625205
242580,11534.075578148877
242581,41457.96684484381
242582,10879.908549639482
242583,69548.10841865007
242584,10944.340935638906
242585,38719.48231372716
242586,114241.7710306559
242587,41075.92290156966
242588,30100.274235616384
242589,21006.054276133378
242590,21267.209246478084
242591,14186.432404831477
242592,21782.328821361207
242593,70252.86989459218
242594,22965.13803976348
242595,51461.37238468242
242596,130186.86439796089
242597,51751.124110467055
242598,54708.211655690844
242599,32765.70211960787
242600,37510.03730441865
242601,46248.313713552714
242602,68298.44978682382
242603,20112.412024531874
242604,12558.525664871222
242605,14430.081149289097
242606,43623.00196566284
242607,76059.30121850382
242608,84395.83331261543
242609,18097.787248619396
242610,36060.78760159554
242611,60838.54922706404
242612,9282.307355660796
242613,62526.041433080914
242614,89649.23581470935
242615,45451.090175149264
242616,21687.265040706447
242617,81998.65989159355
242618,126409.11756113097
242619,15800.295624803248
242620,36890.28315971076
242621,44351.86835681732
242622,37055.84541889518
242623,26171.730756271765
242624,11721.81816077887
242625,24585.67010024681
242626,13641.510481396785
242627,17304.262228020998
242628,28461.23281293226
242629,44731.471345901235
242630,57283.42590622213
242631,27652.055337356887
242632,12936.61011496279
242633,14492.084211681698
242634,33564.36540413852
242635,71886.28535556051
242636,26132.404749862213
242637,10418.51453324997
242638,65395.51588039036
242639,40884.481530447614
242640,58615.66447849456
242641,78688.54737356337
242642,25156.965607814403
242643,73462.81792912791
242644,43789.956660897835
242645,17568.137474587056
242646,62993.299670893626
242647,37254.29569182136
242648,34221.79377234778
242649,35724.33944120746
242650,56877.06354357463
242651,30448.82015917011
242652,62989.96441876172
242653,19645.946689134988
242654,16114.494865198372
242655,25859.998228943794
242656,119481.71371959876
242657,10257.87439244386
242658,12335.056065545838
242659,64254.08296911186
242660,95416.46357297903
242661,46852.465946567005
242662,32866.59082326865
242663,41499.00348653063
242664,62301.65419856694
242665,13867.038397881133
242666,44930.31615267828
242667,18102.62395877457
242668,87837.72976760111
242669,38654.632419280744
242670,58583.332162665996
242671,53209.9715001813
242672,48595.06309170131
242673,41263.47654435513
242674,40390.32437133147
242675,13565.054747994962
242676,44939.131679441714
242677,22959.52022823688
242678,25862.787555433457
242679,18058.70942400401
242680,36510.31029618965
242681,12516.327172691928
242682,51289.10585786792
242683,88281.03351049933
242684,27153.6383826005
242685,37302.18684823228
242686,27017.167977140773
242687,52761.555402551385
242688,29207.63464574534
242689,23430.924559734154
242690,32072.95036080262
242691,38360.021299338456
242692,101186.00273914271
242693,13186.593916476659
242694,37990.84164107357
242695,48575.83961848891
242696,15603.506334320808
242697,13222.450762501701
242698,12567.73840264366
242699,60652.0334167404
242700,38495.78631777393
242701,107818.03144095305
242702,89471.8321317979
242703,35618.121391789646
242704,45346.2937733242
242705,22366.335314278294
242706,20870.666627332794
242707,27220.83505353939
242708,30951.049812694822
242709,13329.58572591837
242710,15417.185955630532
242711,16169.903983739072
242712,33955.02446532868
242713,44011.51916394161
242714,30534.967455542235
242715,12411.063465231782
242716,51903.93895343849
242717,47339.24529369812
242718,20401.767058405105
242719,36842.60016274729
242720,41377.622549343316
242721,12170.932252350953
242722,10017.77520955755
242723,36626.775310336016
242724,15726.557828946388
242725,53590.015835069134
242726,35168.09917634184
242727,58143.26065982323
242728,33741.350417604706
242729,119041.71635656814
242730,64905.68540474578
242731,46779.18704845575
242732,38485.75532034573
242733,75177.89885179306
242734,86649.12858756834
242735,67295.56356659184
242736,14931.30599406266
242737,84583.59646784009
242738,58739.57388422766
242739,54262.06104421684
242740,20197.846267566747
242741,8667.660694096727
242742,24155.349634163544
242743,24738.413447571937
242744,42841.69979570412
242745,185821.72653895317
242746,33914.1188241201
242747,46294.51053127321
242748,62903.18340313523
242749,11301.50689304931
242750,26558.221101862488
242751,66616.94432845153
242752,13151.644134940561
242753,20970.322479038972
242754,50526.36020568621
242755,13354.163234604632
242756,27387.41589434312
242757,11392.49006398772
242758,34966.21822591837
242759,22457.694205191045
242760,14543.973063211019
242761,14280.990237192022
242762,59530.87804773038
242763,19973.065526934755
242764,41838.378664179094
242765,90800.4709791855
242766,84100.81264672623
242767,39116.66868007585
242768,12756.866907957552
242769,38098.86687583358
242770,105465.76895556053
242771,34007.23694503487
242772,37327.37378163713
242773,37333.8872740899
242774,72431.53297717063
242775,18888.494146962188
242776,82839.78395758051
242777,129665.58844238863
242778,13470.664937620788
242779,81578.61298103085
242780,118574.77382855237
242781,21630.41564303686
242782,42410.95343549093
242783,27837.26823921459
242784,46855.46518737255
242785,48659.91462463327
242786,11233.325069392717
242787,54001.42668929597
242788,15284.337634815502
242789,41917.9271810887
242790,20914.93508406998
242791,52629.73551523512
242792,46876.27700308193
242793,14030.442053999843
242794,24246.722113711905
242795,12440.259217517721
242796,72529.25337634634
242797,16741.624861662694
242798,27675.249618223967
242799,62631.729316164165
242800,24943.939582858755
242801,76518.04868173721
242802,90793.43922798369
242803,27761.528073879585
242804,27157.96546713423
242805,13567.142151158458
242806,35555.955136595265
242807,84277.92667443915
242808,28797.064596357766
242809,49865.51570160104
242810,46458.17402542232
242811,36980.6529878261
242812,11434.686573022353
242813,42626.69750132641
242814,37919.766986325485
242815,118466.1434426682
242816,36437.22806906971
242817,81860.72714159076
242818,25475.452294346396
242819,67722.93135327107
242820,145754.45950271178
242821,56860.97467127818
242822,48946.1658707212
242823,16099.858024879262
242824,22502.594123486524
242825,19679.034584650417
242826,23326.87488886093
242827,17324.642215339987
242828,42842.59868971867
242829,124921.13954672264
242830,16842.094272146474
242831,25503.973845226854
242832,19319.819261930697
242833,14499.117580295107
242834,48984.268899554016
242835,105428.69936072994
242836,53608.34762478751
242837,29329.76103405533
242838,16072.398854014566
242839,96880.14855782711
242840,18699.667995692984
242841,11977.498526516249
242842,16220.235186545564
242843,58428.131251221566
242844,20871.649952514956
242845,30163.721738264012
242846,26128.068181652056
242847,41369.71984047647
242848,31081.78090481802
242849,37773.00976617327
242850,31788.226360380624
242851,14521.104449132577
242852,41958.6720814121
242853,37920.10236831856
242854,82102.63889651473
242855,43877.50021569229
242856,53822.877698588454
242857,33618.30039152838
242858,70187.84359113322
242859,55795.211449312264
242860,66293.71507463789
242861,112907.21640573695
242862,13922.7701047509
242863,65645.21564346651
242864,55925.73119410183
242865,36378.332493389964
242866,19296.286298828967
242867,41068.32498590408
242868,62305.47327426955
242869,63098.935668105434
242870,44064.167289512916
242871,72662.90608140001
242872,108857.16250198765
242873,74036.72563689915
242874,61650.149708175275
242875,66432.67541625202
242876,33843.92555213278
242877,46890.18608184639
242878,62208.73343020679
242879,15897.374444862424
242880,71278.20293834725
242881,15161.694935513875
242882,105827.00316245046
242883,20816.649809610008
242884,12895.87199552427
242885,9926.793295995356
242886,83497.5641101546
242887,57144.772761694585
242888,24932.724646734518
242889,59635.45154315598
242890,23030.04962046451
242891,47520.76624444367
242892,11383.543822706175
242893,32798.97982534798
242894,12156.499515194431
242895,45466.20772982219
242896,45497.621435048284
242897,9279.977103399957
242898,104153.05506528333
242899,38739.06083969042
242900,21154.485295302056
242901,58064.89479497511
242902,11001.034711863857
242903,50609.203304447685
242904,13818.871473270472
242905,21476.79121929341
242906,34657.797625238774
242907,15577.543127336621
242908,53049.963908893566
242909,50101.992916515854
242910,39147.34647061374
242911,20162.30124538313
242912,56773.62643628989
242913,35983.496582094056
242914,57135.074563388705
242915,14067.858898279439
242916,46360.62979427082
242917,70972.81967582928
242918,37095.48746348801
242919,17901.25608456617
242920,26895.322479436178
242921,60929.33636361108
242922,53358.728983900815
242923,88763.05816396864
242924,71906.40673708566
242925,59086.10715012405
242926,25297.020604803874
242927,81366.80329073762
242928,23224.131315209455
242929,8507.76748001918
242930,52488.241226847334
242931,17008.07175708407
242932,59047.640482021314
242933,35058.05710060103
242934,47414.2284572608
242935,9504.56598154281
242936,10734.055660173055
242937,44711.48074555752
242938,18384.108164120535
242939,42101.44805843142
242940,87517.01908093851
242941,45913.75759015193
242942,50228.90730615758
242943,80097.62644725438
242944,10759.77860774027
242945,12598.743085883063
242946,44159.79511589916
242947,81779.51152790655
242948,102822.55713649926
242949,152842.42909550713
242950,23267.059644842786
242951,25098.68873689372
242952,60153.46802931024
242953,45374.391341671355
242954,41553.17365685207
242955,66976.37935147292
242956,33288.51336208651
242957,12547.95259025577
242958,93445.18866965556
242959,200447.24650959976
242960,117197.18237040592
242961,47340.740019625875
242962,25157.245837328406
242963,38748.196140050946
242964,56133.62765601384
242965,82343.27199401407
242966,18620.879958381574
242967,53969.993461340724
242968,9352.108291103897
242969,82455.12113871434
242970,44713.62454713993
242971,18658.675751079612
242972,13811.977083968015
242973,85251.81587969958
242974,37824.60232601786
242975,19961.529918574342
242976,37708.14737768125
242977,15413.255774353536
242978,15389.478622704713
242979,54076.22351200231
242980,20428.231697319297
242981,53538.21126572453
242982,32069.317774372004
242983,30590.468245895867
242984,12119.884707480416
242985,51588.40374931284
242986,12188.433088933387
242987,25393.666077536807
242988,11459.144874565325
242989,87415.97791793814
242990,28306.532156756646
242991,71229.84234000361
242992,48435.02636201698
242993,10889.055226146103
242994,97454.81897492587
242995,25095.52130557189
242996,19939.138103295907
242997,93732.50494131156
242998,31605.32693296055
242999,10270.536864681631
243000,42023.68774037922
243001,41879.66899940896
243002,15894.803479087976
243003,45401.4175549979
243004,18309.672320725964
243005,41607.64204300289
243006,49788.54687641259
243007,10172.031811983998
243008,14324.551183514628
243009,13131.571976682608
243010,10931.895799762036
243011,36977.003060141884
243012,71446.67742766961
243013,50055.14743426879
243014,85277.79965929833
243015,93086.11182976434
243016,13572.012954819811
243017,88743.66256924775
243018,245910.32126118182
243019,35048.73055538935
243020,120764.29953248039
243021,12468.175044525813
243022,80870.08091220172
243023,85348.11281971814
243024,22046.884953887566
243025,14467.470184628426
243026,32235.11870276181
243027,114915.74927867517
243028,54400.4529163942
243029,20699.056508081143
243030,17891.244987752158
243031,22745.561335313017
243032,39691.19316876021
243033,36823.71777040092
243034,11993.119524773465
243035,40585.98757029248
243036,36107.19964581855
243037,27744.11316498737
243038,53787.129108295296
243039,41605.5583377935
243040,18022.980520545312
243041,18735.171286081026
243042,9226.050729393937
243043,34674.57653018375
243044,27147.60808135317
243045,52564.699633363765
243046,75508.6265713407
243047,115611.39185703348
243048,40650.53585381697
243049,16447.71567888613
243050,21598.202889202297
243051,82194.98599635856
243052,72112.29930493174
243053,10590.92803740672
243054,14194.45924282468
243055,38184.30295893485
243056,85760.99490194749
243057,49560.042135633696
243058,140898.27704958807
243059,12894.085972405397
243060,26780.66528967135
243061,8689.352327005
243062,20450.388989456587
243063,11042.389549813794
243064,19003.583585946228
243065,94831.18874904884
243066,65756.52010665774
243067,13925.797881154542
243068,47248.16761054666
243069,26739.422836721795
243070,78491.88073708913
243071,20859.13784247592
243072,24519.456623453727
243073,81566.50505897783
243074,50430.74502766768
243075,67768.09538667269
243076,16281.71829694441
243077,79836.38810201852
243078,57700.67891537576
243079,15061.067482069748
243080,83395.83560543992
243081,31799.499525918156
243082,96153.42062640634
243083,14616.105780479258
243084,78678.40242385362
243085,25658.19495727211
243086,17345.57212614942
243087,54118.29033421433
243088,83498.7648031244
243089,67673.52179244744
243090,17266.327883626825
243091,82723.44427870167
243092,25888.48690712683
243093,24998.116420304617
243094,24519.969235591914
243095,47682.787557735195
243096,33764.58332237087
243097,64318.51193803621
243098,47791.08173798432
243099,50375.51521934274
243100,54772.11640737221
243101,51927.46620042899
243102,41778.64713107981
243103,40416.534567111885
243104,22688.084094662325
243105,42484.373496128115
243106,49610.7852992157
243107,36610.112784783465
243108,33317.03133633789
243109,37437.028875452306
243110,48987.99733863453
243111,61629.06384963691
243112,50242.301404739446
243113,27970.11643864115
243114,62704.07433426432
243115,15371.013792917442
243116,21602.95713783473
243117,25381.312367417995
243118,29025.429276570125
243119,75716.93578102427
243120,20498.905894407206
243121,133938.44400112197
243122,18996.767015656602
243123,20908.775404054704
243124,58790.485838496046
243125,57642.65045376697
243126,43936.315829626066
243127,57476.802731171716
243128,20357.27011672682
243129,14903.758861122942
243130,16513.92398866466
243131,47016.702428427794
243132,16277.334209491506
243133,14542.884425551854
243134,44837.94964272481
243135,41923.796476522315
243136,27226.117627133022
243137,18146.854141691958
243138,22038.41668117913
243139,44653.90372571146
243140,32016.041017459564
243141,95738.08168946375
243142,20150.789108399884
243143,22747.18846751915
243144,14639.086908919979
243145,29667.092233391544
243146,15896.51996103501
243147,61958.03127556724
243148,17037.88204003841
243149,31019.319219301833
243150,30499.39235957164
243151,11612.902997228519
243152,26603.262134678538
243153,86097.03653233618
243154,37565.86594742639
243155,36647.36649042704
243156,33659.17341124669
243157,55982.40103672623
243158,79730.85110769175
243159,36362.57696647612
243160,30311.839317741353
243161,17130.82097622302
243162,9249.42571602898
243163,19218.33236904688
243164,108315.35842910207
243165,89683.3652443069
243166,46648.828947772956
243167,15324.317969928677
243168,13740.872829089349
243169,41335.38496651291
243170,102710.7777829149
243171,23450.61939836869
243172,31870.267832346824
243173,40186.59965396426
243174,38892.87133182703
243175,38200.894123679325
243176,29159.064002656985
243177,34489.520230454684
243178,22346.74167458438
243179,40270.93571600993
243180,22400.052884908015
243181,46395.137967035735
243182,32169.90918165013
243183,18749.434166843665
243184,38328.66830381561
243185,21989.858831642454
243186,55576.26966434897
243187,25766.30419760045
243188,9336.799200533322
243189,29814.996887829227
243190,78871.24539268592
243191,71653.25937054049
243192,22226.109982519276
243193,22966.94701110509
243194,53500.13231356021
243195,56383.578599787994
243196,15696.345938093973
243197,9465.811406266224
243198,46185.451545268545
243199,48830.57309305517
243200,16225.862811154191
243201,30743.19380411603
243202,20194.12136125698
243203,41518.73815455225
243204,87069.01260728492
243205,91049.5245449457
243206,75087.18199416302
243207,13907.682838106906
243208,12514.756478422947
243209,10185.094072955546
243210,58038.91259734457
243211,73126.58488604006
243212,27113.222360858163
243213,55313.17834803519
243214,16096.700865501149
243215,81893.70975696742
243216,41436.68408696843
243217,56317.84040599505
243218,28014.3527516147
243219,89727.70315388974
243220,55643.690661801054
243221,60702.31084429253
243222,54875.4486438808
243223,19757.149416075023
243224,45365.2981041207
243225,31476.595593900347
243226,34017.56497086805
243227,94797.37292516779
243228,16699.099626999436
243229,14823.66610893466
243230,44143.12732909883
243231,69279.51217850627
243232,16354.850982720733
243233,15885.821231148593
243234,15961.595904996348
243235,110755.2301657881
243236,86224.1351938266
243237,16658.72750814319
243238,55771.07173336239
243239,115941.25449832059
243240,55475.26469470631
243241,11093.15707752771
243242,55095.274864511885
243243,9054.258583748091
243244,14078.087438977891
243245,51037.5731939157
243246,21127.622670763714
243247,12738.367640670267
243248,23165.793587620603
243249,42226.637971144584
243250,32265.712633900333
243251,29354.726402641543
243252,33750.87196557839
243253,42671.11804583183
243254,85043.49089759834
243255,36357.692891117455
243256,64674.742459608744
243257,29706.613395816268
243258,29753.283052899224
243259,43105.790219796516
243260,52459.34784756442
243261,62381.79685339664
243262,24457.042347112092
243263,40936.10769505129
243264,16456.605500128626
243265,69252.73585626378
243266,51014.71467618588
243267,46101.24004109612
243268,69981.98262774014
243269,37652.77803403099
243270,55110.98385108732
243271,21868.317266176044
243272,43474.36525312366
243273,13274.434769689422
243274,42157.408598103815
243275,89487.85791830215
243276,14299.929288775724
243277,36627.853388410826
243278,11736.317272560078
243279,25789.062612672737
243280,51991.18703127746
243281,21117.79223869092
243282,28606.330717199216
243283,36854.53979773835
243284,28820.94425717772
243285,45059.33273301261
243286,72479.21827957692
243287,86761.71751739485
243288,52467.95096466074
243289,85228.18980489623
243290,37914.57877836169
243291,16713.279764753894
243292,20151.524914991034
243293,28424.841030663465
243294,48747.29073952375
243295,40250.875234095976
243296,50251.11063149272
243297,67797.86790979997
243298,17571.51375903013
243299,50857.01928070454
243300,50477.745292823696
243301,34206.02160267296
243302,59937.063463768995
243303,50945.76230552713
243304,22930.48930490916
243305,16748.863968605365
243306,38778.03910242031
243307,60393.31594326811
243308,64955.9008708241
243309,37512.55252451663
243310,40574.41932274654
243311,46104.00783787223
243312,46602.729436468675
243313,102204.1362601845
243314,62382.66754003648
243315,9247.105650079591
243316,31794.932111525806
243317,41514.492375802045
243318,21076.942337172168
243319,23909.83346685962
243320,78094.40768900605
243321,36918.17727307999
243322,33203.34066445382
243323,47868.22537879134
243324,13321.786393334634
243325,113184.14072192225
243326,24679.932144839768
243327,42894.62023700073
243328,76558.38040502577
243329,75768.38420852853
243330,11652.310142084418
243331,59299.17084498683
243332,42130.47952422483
243333,93225.74930146728
243334,13895.531363963517
243335,41526.88541663237
243336,41098.776960784555
243337,74257.52078305336
243338,13754.13658412898
243339,34824.155550109244
243340,13265.945495162418
243341,47250.49465236238
243342,53474.248760014394
243343,65876.4168519057
243344,46454.009140682756
243345,72235.42756124819
243346,14622.891905404897
243347,8723.396401245536
243348,25950.053975899133
243349,68512.19394954322
243350,10901.91959051408
243351,32096.189181452628
243352,13674.323410769846
243353,32241.03192059406
243354,40863.00639056345
243355,28965.136703952496
243356,11207.174732117925
243357,29071.75062568827
243358,14412.379343732062
243359,79269.9247507849
243360,15994.731961096411
243361,72254.26211883288
243362,19406.967848852593
243363,26797.011496686155
243364,23838.85567667839
243365,23685.546986686368
243366,25485.273773111574
243367,56089.961511736845
243368,71354.92596866233
243369,25601.328772216384
243370,19841.240621979472
243371,46389.14581094537
243372,15520.584391289713
243373,94355.20162604058
243374,30244.16665831272
243375,32470.309320852703
243376,13562.82027930913
243377,32460.98787522133
243378,39703.33292039824
243379,55114.79028418704
243380,24047.86823256773
243381,41256.15154950246
243382,25373.330437667246
243383,63088.43546567319
243384,36175.26255703466
243385,9737.903796624974
243386,15776.151425082802
243387,37517.60096086989
243388,87967.74781471414
243389,59021.48772435311
243390,83682.4360996864
243391,13169.672327534434
243392,28051.02238643197
243393,56716.584803843776
243394,41104.61285663552
243395,33009.301802047274
243396,12420.60081168673
243397,38717.45471827003
243398,11300.977619845207
243399,64412.47343507556
243400,62329.46047414412
243401,18165.855475473873
243402,31763.362779449108
243403,42636.947072201474
243404,66289.26327903949
243405,16119.782134648529
243406,11146.789555910631
243407,22415.622215375068
243408,75268.29643167382
243409,62854.18868252495
243410,14132.670063496322
243411,21698.019536308424
243412,52054.742011049966
243413,57794.9038551765
243414,28626.992183593837
243415,15186.440932781574
243416,62403.165380015744
243417,10567.198019050691
243418,22842.794308727513
243419,32219.157226824085
243420,49988.22402246614
243421,15294.34222991035
243422,31944.594762801
243423,28459.594079270835
243424,15295.300881409848
243425,49794.46700731974
243426,46590.83257331625
243427,65736.91098507501
243428,10635.16144929695
243429,60219.045743686154
243430,16249.347514378049
243431,35066.372693086
243432,27431.690060292753
243433,38928.80194724091
243434,12710.095142209651
243435,59173.25927361669
243436,56373.58084799238
243437,40659.21999974466
243438,35345.17225291234
243439,65522.528481234694
243440,43928.50127849409
243441,63764.53909794031
243442,34933.98914617177
243443,76414.13458911568
243444,64553.79562185306
243445,12200.36925690684
243446,36731.98523141302
243447,10765.435017194195
243448,129342.17770848854
243449,75006.89053144625
243450,46321.22143919599
243451,49076.793878403434
243452,52863.85570578228
243453,15855.583213510323
243454,55600.296700394465
243455,38542.826575094325
243456,16895.678876946316
243457,23882.00242018944
243458,54494.910637022695
243459,9712.102436821458
243460,19890.97750134922
243461,58335.40661464603
243462,43616.47886768179
243463,47278.16088894136
243464,10437.40953570767
243465,45586.58199934537
243466,22775.762564410343
243467,55173.8233522326
243468,34146.62146489435
243469,29485.30089954832
243470,19506.97937868763
243471,47885.564530979056
243472,185123.80305126155
243473,59655.27605764851
243474,48559.44688265717
243475,9063.978158138509
243476,8510.150233205944
243477,33275.86527554034
243478,73269.38922890605
243479,19008.899401569433
243480,31080.17554740884
243481,29787.4563682268
243482,31122.531651865982
243483,18717.99745426864
243484,28622.210482334343
243485,13494.751102831637
243486,28371.712287650567
243487,52144.53077218948
243488,123738.59312628576
243489,35661.10262493438
243490,36698.345436875956
243491,68779.35004133012
243492,25623.83754935052
243493,49139.98049455468
243494,46458.216388680936
243495,88642.26674918941
243496,10489.507839065613
243497,139117.18109388032
243498,48033.8392692931
243499,57607.03459934961
243500,11954.104810722349
243501,17765.478703182234
243502,65154.73379472939
243503,99190.18642357929
243504,39334.062376410504
243505,130151.47480166133
243506,12348.786892481012
243507,30483.388844947083
243508,13416.58996638748
243509,67158.97726151942
243510,48756.77367385491
243511,91488.61723674968
243512,32419.859813273393
243513,45535.951849357356
243514,32043.122254496495
243515,20703.872377074546
243516,34855.829932005094
243517,69784.23650468963
243518,14778.541198657977
243519,99886.91037336744
243520,41540.95116183572
243521,76056.9316070079
243522,76385.75576687198
243523,34023.06997012409
243524,24987.626351720486
243525,47049.527480968245
243526,34668.82199482984
243527,64327.921710089024
243528,31770.95141226301
243529,46197.938359641215
243530,9286.471026726158
243531,15190.736994026563
243532,42622.4131839179
243533,68707.83309589881
243534,10556.281224730685
243535,75433.95422774016
243536,48002.99671532356
243537,10401.469838165893
243538,13705.356225170744
243539,20494.153344256247
243540,128699.40378879714
243541,37377.30648466833
243542,31798.46059167614
243543,23129.299326098335
